Ind,ProjectID,SWE,AFP,EI,EO,EQ,ILF,EIF,NPDR,IS_Banking,IS_Communication,IS_Construction,IS_ElectronicsComputers,IS_Financial,IS_Government,IS_Insurance,IS_Manufacturing,IS_Medical,IS_ProfessionalServices,IS_ServiceIndustry,IS_Utilities,IS_WholesaleRetail,RS_M1,RS_M2
255,0.86137341,0.53286385,0.811538462,0.209876543,0.736607143,0.116040956,0.257142857,0.035211268,0.172413793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
156,0.545240945,0.701542589,0.411538462,0.407407407,0.138392857,0.225255973,0.028571429,0,0.393103448,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
42,0.109190052,0.930918846,0.415384615,0.061728395,0.580357143,0.061433447,0.228571429,0.035211268,0.486206897,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
112,0.427184466,0.195171026,0.469230769,0.024691358,0.361607143,0,0.314285714,0.299295775,0.131034483,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29,0.061311345,0.218309859,0.242307692,0.027777778,0.455357143,0,0.040816327,0.271126761,0.272413793,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
271,0.938466995,0.187793427,0.476923077,0.172839506,0.665178571,0,0.097959184,0.084507042,0.127586207,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127,0.462206854,0.034875922,0.746153846,0.333333333,0.254464286,0.180887372,0.302040816,0.10915493,0.027586207,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
72,0.244890721,0.545942321,0.646153846,0.151234568,0.1875,0.04778157,0.436734694,0.299295775,0.217241379,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
173,0.615817706,0.550637156,0.115384615,0.089506173,0.299107143,0.051194539,0.114285714,0.070422535,0.565517241,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24,0.0518686,0.633132126,0.073076923,0.216049383,0,0.037542662,0.171428571,0,0.827586207,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
219,0.779314625,0.296780684,0.019230769,0.240740741,0,0,0.257142857,0,0.493103448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31,0.072483043,0.001676727,0.053846154,0.194444444,0,0.092150171,0.183673469,0,0.248275862,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
179,0.640954028,0.633467471,0.361538462,0.333333333,0.071428571,0.030716724,0.542857143,0,0.289655172,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
277,0.95247595,0.576458753,0.161538462,0.240740741,0.1875,0,0.240816327,0.052816901,0.403448276,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71,0.242142129,0.61971831,0.065384615,0.228395062,0.1875,0.054607509,0.057142857,0,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
30,0.069468458,0.938967136,0.25,0.172839506,0.09375,0.194539249,0.114285714,0.112676056,0.596551724,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
272,0.938732988,0.609657948,0.211538462,0.163580247,0.09375,0.146757679,0.155102041,0.052816901,0.586206897,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
244,0.831670878,0.402079142,0.992307692,0.271604938,0.986607143,0.126279863,0.13877551,0,0.151724138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
192,0.681695261,0.198859826,0.603846154,0.290123457,0.160714286,0.150170648,0.155102041,0.193661972,0.120689655,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
201,0.710023496,0.457746479,0.276923077,0,0.25,0,0,0.51056338,0.468965517,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
19,0.041317551,0.584507042,0.380769231,0.237654321,0.125,0.273037543,0.175510204,0,0.331034483,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
258,0.888593341,0.327967807,0.261538462,0.064814815,0.0625,0.122866894,0.314285714,0.116197183,0.337931034,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
128,0.46504411,0.667002012,0.507692308,0.12962963,0.334821429,0.112627986,0.330612245,0.070422535,0.324137931,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
36,0.089683912,0.127431254,0.207692308,0.185185185,0.09375,0.098976109,0.289795918,0,0.244827586,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
61,0.19714501,0.615694165,0.4,0.197530864,0.330357143,0,0.175510204,0.052816901,0.472413793,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21,0.044775458,0.769953052,0.542307692,0.351851852,0,0.307167235,0.228571429,0.035211268,0.334482759,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
257,0.879327925,0.770288397,0.9,0.521604938,0.102678571,0.392491468,0.171428571,0,0.303448276,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262,0.917852551,0.303152247,0.7,0.033950617,0.96875,0.010238908,0.146938776,0.200704225,0.15862069,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
197,0.694861905,0.096914822,0.123076923,0.283950617,0.09375,0,0.085714286,0,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
41,0.108480738,0.602280349,0.915384615,0.358024691,0.59375,0.402730375,0,0,0.172413793,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
190,0.678503347,0.691146881,0.257692308,0.046296296,0.379464286,0.030716724,0.314285714,0.035211268,0.45862069,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
284,0.981070178,0.218645205,0.253846154,0.175925926,0.142857143,0.040955631,0.571428571,0,0.203448276,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,0.010063395,0.276995305,0.607692308,0.151234568,0.276785714,0.109215017,0.204081633,0.330985915,0.148275862,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
187,0.668971938,0.253521127,0.888461538,0.169753086,0.142857143,0.215017065,0.857142857,0,0.089655172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
234,0.805514918,0.245137492,0.315384615,0.401234568,0.165178571,0.061433447,0.110204082,0.052816901,0.179310345,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
120,0.45569003,0.545606975,0.984615385,0.067901235,0.598214286,0.481228669,0.257142857,0.088028169,0.144827586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
265,0.92405905,1,0.392307692,0.098765432,0.080357143,0.027303754,0.363265306,0.288732394,0.510344828,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
165,0.590282396,0.880617036,0.542307692,0.287037037,0.486607143,0.061433447,0.057142857,0.126760563,0.375862069,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
130,0.476171477,0.358148893,0.523076923,0.438271605,0.160714286,0.122866894,0.028571429,0,0.393103448,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
195,0.689941038,0.919852448,0.480769231,0.277777778,0.174107143,0.010238908,0.47755102,0,0.434482759,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.014851266,0.117706237,0.011538462,0.175925926,0.066964286,0.156996587,0.057142857,0,0.286206897,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
142,0.506937979,0.311535882,0.223076923,0.302469136,0,0.075085324,0.212244898,0.052816901,0.275862069,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
